Timestamp,CPUUtilization,MemoryUsage,DiskReadBytes,DiskWriteBytes,NetworkIn,NetworkOut
1468905900000,0.39209100027605537,809101540,62424,675958,368202,298341
1468906200000,0.8115802560387997,76132845,394516,709656,888791,706399
1468906500000,,108636074,839348,340021,600046,43658
1468906800000,0.6676437573693211,267473259,540638,814711,970556,362284
1468907100000,0.4819616857618525,71282644,464239,716948,567855,830005
1468907400000,0.5827764228782146,973522534,337375,,478123,981653
1468907700000,0.4926525674540134,484016035,193504,103214,957887,721896
1468908000000,0.25035160388818223,207973987,810033,74984,547776,170975
1468908300000,0.5473061753475541,602794692,558612,797452,133183,770995
1468908600000,0.23743651804380483,280143233,176915,83104,841846,181921
1468908900000,0.26704794743549054,48400009,699655,767914,,166279
1468909200000,0.4586309120590797,494919824,73281,803995,534600,829290
1468909500000,0.32765160146520034,754641537,365992,921158,263088,855943
1468909800000,0.6484662626162092,763409510,347931,710007,25439,106210
1468910100000,0.5905388412824855,495891941,592218,953571,767937,340205
1468910400000,0.4326684428425738,944751849,276631,452145,732322,467064
1468910700000,0.2735989704572733,830776819,501636,801273,9758,623090
1468911000000,0.027944304534098352,541845591,492678,532056,707882,578041
1468911300000,0.0547191763831828,968212863,720376,922571,890456,430688
1468911600000,0.4020282106934784,965485537,931276,258509,447260,175993
1468911900000,0.8262614287305505,825362075,39417,,428904,605767
1468912200000,0.9480476435772512,856564319,129507,321031,430620,104904
1468912500000,0.2096994874475291,198928795,665926,,684907,385310
1468912800000,0.45283476427712877,964444517,738165,566186,79624,377382
1468913100000,0.9575800563840579,772742976,416650,230448,921217,930213
1468913400000,0.8420230253479448,456804278,464696,871964,62288,422413
1468913700000,0.19285574466245248,603909852,361672,661281,463179,75325
1468914000000,0.9274232138004717,785285796,846995,320423,634350,
1468914300000,0.6368711860633999,745494569,306966,194636,988451,820439
1468914600000,0.8845065912998736,487774039,556914,607586,134878,84497
1468914900000,0.7786248746987139,483538550,674454,163887,,554764
1468915200000,0.72842783366189,588912948,299934,388605,361773,
1468915500000,0.04108324354530524,527593497,872698,69549,39588,71094
1468915800000,0.8716386842632594,848491117,678186,299542,815775,589008
1468916100000,0.9031311765439067,390962768,669806,782579,,583708
1468916400000,0.25764719727037455,711499327,438394,,308143,214390
1468916700000,0.6797130456477458,929889798,936834,57786,304743,476533
1468917000000,0.7218963202428446,498939423,161745,477173,480303,356784
